"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Consistency of SVDQuartets and Maximum Likelihood for Coalescent-based Species Tree Estimation","https://scispace.com/paper/consistency-of-svdquartets-and-maximum-likelihood-for-2lj40ksr31","2020","Posted Content","bioRxiv","Matthew Wascher
Laura Kubatko","10.1101/523050","","Numerous methods for inferring species-level phylogenies under the coalescent model have been proposed within the last 20 years, and debates continue about the relative strengths and weaknesses of these methods. One desirable property of a phylogenetic estimator is that of statistical consistency, which means intuitively that as more data are collected, the probability that the estimated tree has the same topology as the true tree goes to 1. To date, consistency results for species tree inference under the multispecies coalescent have been derived only for summary statistics methods, such as ASTRAL and MP-EST. These methods have been found to be consistent given true gene trees, but may be inconsistent when gene trees are estimated from data for loci of finite length (Roch et al., 2019). Here we consider the question of statistical consistency for four taxa for SVDQuartets for general data types, as well as for the maximum likelihood (ML) method in the case in which the data are a collection of sites generated under the multispecies coalescent model such that the sites are conditionally independent given the species tree (we call these data Coalescent Independent Sites (CIS) data). We show that SVDQuartets is statistically consistent for all data types (i.e., for both CIS data and for multilocus data), and we derive its rate of convergence. We additionally show that ML is consistent for CIS data under the JC69 model, and discuss why a proof for the more general multilocus case is difficult. Finally, we compare the performance of maximum likelihood and SDVQuartets using simulation for both data types.","It is shown that SVDQuartets is statistically consistent for all data types, and ML is consistent for CIS data under the JC69 model, and it is discussed why a proof for the more general multilocus case is difficult."
"Computational Performance and Statistical Accuracy of *BEAST and Comparisons with Other Methods","https://scispace.com/paper/computational-performance-and-statistical-accuracy-of-beast-zggk2vzo66bp","2022","Repository","","Ogilvie, Huw A.
Heled, Joseph
Xie Dong
Drummond, Alexei J.","10.48550/arxiv.1506.06446","","Under the multispecies coalescent model of molecular evolution, gene trees have independent evolutionary histories within a shared species tree. In comparison, supermatrix concatenation methods assume that gene trees share a single common genealogical history, thereby equating gene coalescence with species divergence. The multispecies coalescent is supported by previous studies which found that its predicted distributions fit empirical data, and that concatenation is not a consistent estimator of the species tree. *BEAST, a fully Bayesian implementation of the multispecies coalescent, is popular but computationally intensive, so the increasing size of phylogenetic data sets is both a computational challenge and an opportunity for better systematics. Using simulation studies, we characterize the scaling behaviour of *BEAST, and enable quantitative prediction of the impact increasing the number of loci has on both computational performance and statistical accuracy. Follow up simulations over a wide range of parameters show that the statistical performance of *BEAST relative to concatenation improves both as branch length is reduced and as the number of loci is increased. Finally, using simulations based on estimated parameters from two phylogenomic data sets, we compare the performance of a range of species tree and concatenation methods to show that using *BEAST with tens of loci can be preferable to using concatenation with thousands of loci. Our results provide insight into the practicalities of Bayesian species tree estimation, the number of loci required to obtain a given level of accuracy and the situations in which supermatrix or summary methods will be outperformed by the fully Bayesian multispecies coalescent. ",""
"Filtration of Gene Trees From 9,000 Exons, Introns, and UCEs Disentangles Conflicting Phylogenomic Relationships in Tree Frogs (Hylidae)","https://scispace.com/paper/filtration-of-gene-trees-from-9000-exons-introns-and-uces-2gzjrfyy","2023","Journal Article","Genome Biology and Evolution","Carl R. Hutter
William E. Duellman","10.1093/gbe/evad070","","Abstract An emerging challenge in interpreting phylogenomic data sets is that concatenation and multi-species coalescent summary species tree approaches may produce conflicting results. Concatenation is problematic because it can strongly support an incorrect topology when incomplete lineage sorting (ILS) results in elevated gene-tree discordance. Conversely, summary species tree methods account for ILS to recover the correct topology, but these methods do not account for erroneous gene trees (“EGTs”) resulting from gene tree estimation error (GTEE). Third, site-based and full-likelihood methods promise to alleviate GTEE as these methods use the sequence data from alignments. To understand the impact of GTEE on species tree estimation in Hylidae tree frogs, we use an expansive data set of ∼9,000 exons, introns, and ultra-conserved elements and initially found conflict between all three types of analytical methods. We filtered EGTs using alignment metrics that could lead to GTEE (length, parsimony-informative sites, and missing data) and found that removing shorter, less informative alignments reconciled the conflict between concatenation and summary species tree methods with increased gene concordance, with the filtered topologies matching expected results from past studies. Contrarily, site-based and full-likelihood methods were mixed where one method was consistent with past studies and the other varied markedly. Critical to other studies, these results suggest a widespread conflation of ILS and GTEE, where EGTs rather than ILS are driving discordance. Finally, we apply these recommendations to an R package named PhyloConfigR, which facilitates phylogenetic software setup, summarizes alignments, and provides tools for filtering alignments and gene trees.","In this paper , the impact of gene tree estimation error (GTEE) on species tree estimation in Hylidae tree frogs was investigated using a set of ∼9,000 exons, introns, and ultra-conserved elements and found that removing shorter, less informative alignments reconciled the conflict between concatenation and summary species tree methods with increased gene concordance."
"Implementing and testing the multispecies coalescent model: A valuable paradigm for phylogenomics","https://scispace.com/paper/implementing-and-testing-the-multispecies-coalescent-model-a-cttn29l5c8gg","2024","Repository","","Edwards, Scott V., 
Xi Zhenxiang
Janke, Axel
Glenn, Travis C.
Zhong Bo-jian
Wu Shaoyuan
Lemmon, Emily Moriarty
Lemmon, Alan R.
Leaché, Adam D.
Liu Liang
Davis, Charles C.","10.5281/zenodo.13506120","","(Uploaded by Plazi for the Bat Literature Project) In recent articles published in Molecular Phylogenetics and Evolution, Mark Springer and John Gatesy (S&G) present numerous criticisms of recent implementations and testing of the multispecies coalescent (MSC) model in phylogenomics, popularly known as ''species tree"" methods. After pointing out errors in alignments and gene tree rooting in recent phylogenomic data sets, particularly in Song et al. (2012) on mammals and Xi et al. (2014) on plants, they suggest that these errors seriously compromise the conclusions of these studies. Additionally, S&G enumerate numerous perceived violated assumptions and deficiencies in the application of the MSC model in phylogenomics, such as its assumption of neutrality and in particular the use of transcriptomes, which are deemed inappropriate for the MSC because the constituent exons often subtend large regions of chromosomes within which recombination is substantial. We acknowledge these previously reported errors in recent phylogenomic data sets, but disapprove of S&G's excessively combative and taunting tone. We show that these errors, as well as two nucleotide sorting methods used in the analysis of Amborella, have little impact on the conclusions of those papers. Moreover, several concepts introduced by S&G and an appeal to ''first principles"" of phylogenetics in an attempt to discredit MSC models are invalid and reveal numerous misunderstandings of the MSC. Contrary to the claims of S&G we show that recent computer simulations used to test the robustness of MSC models are not circular and do not unfairly favor MSC models over concatenation. In fact, although both concatenation and MSC models clearly perform well in regions of tree space with long branches and little incomplete lineage sorting (ILS), simulations reveal the erratic behavior of concatenation when subjected to data subsampling and its tendency to produce spuriously confident yet conflicting results in regions of parameter space where MSC models still perform well. S&G's claims that MSC models explain little or none (0–15%) of the observed gene tree heterogeneity observed in a mammal data set and that MSC models assume ILS as the only source of gene tree variation are flawed. Overall many of their criticisms of MSC models are invalidated when concatenation is appropriately viewed as a special case of the MSC, which in turn is a special case of emerging network models in phylogenomics. We reiterate that there is enormous promise and value in recent implementations and tests of the MSC and look forward to its increased use and refinement in phylogenomics. ","Researchers defend the multispecies coalescent model against criticisms, demonstrating its robustness and value in phylogenomics, while highlighting the flaws in concatenation methods and the misunderstandings of MSC assumptions and behavior."
"The Multilocus Multispecies Coalescent: A Flexible New Model of Gene Family Evolution","https://scispace.com/paper/the-multilocus-multispecies-coalescent-a-flexible-new-model-57pniwolzh","2020","Posted Content","bioRxiv","Qiuyi Li
Celine Scornavacca
Nicolas Galtier
Yao-ban Chan","10.1101/2020.05.07.081836","","Incomplete lineage sorting (ILS), the interaction between coalescence and speciation, is a process which generates incongruences between gene trees and species trees, as do gene duplication (D), transfer (T) and loss (L). These processes are usually modelled independently, but in reality, ILS can affect gene copy number polymorphism, i.e., interfere with DTL. This has been previously recognised, but not treated in a satisfactory way, mainly because DTL events are naturally modelled forward-in-time, while ILS requires backward-in-time coalescent modelling. Here we consider the joint action of ILS and DTL on the gene tree/species tree problem in all its complexity. In particular, we show that the interaction between ILS and duplications/transfers only can result in patterns usually interpreted as resulting from gene loss, and that the realised rate of D, T and L
becomes non-homogeneous in time when ILS is taken into account. We introduce algorithmic solutions to these problems. Our new model, the multilocus multispecies coalescent (MLMSC), which also accounts for any level of linkage between loci, generalises the multispecies coalescent model and offers a versatile, powerful framework for proper simulation and inference of gene family evolution.","This work shows that the interaction between ILS and duplications/transfers (without losses) can result in patterns usually interpreted as resulting from gene loss, and that the realised rate of D, T and L becomes non-homogeneous in time when ILS is taken into account."
"Additional file 12 of Phylogenetic relationship between Australian Fusarium oxysporum isolates and resolving the species complex using the multispecies coalescent model","https://scispace.com/paper/additional-file-12-of-phylogenetic-relationship-between-jv3usbwue5mi","2020","Repository","","Saidi R. Achari
Kaur Jatinder
Dinh Quang","10.6084/m9.figshare.12015249.v1","","Additional file 12: Supplementary Figure 9. Species tree estimation of Lombard et al. [19] multi-locus DNA sequence dataset using multispecies coalescent (MSC) model in *BEAST. The species denoted by 21, 17 and 9 are F. veterinarium, F. oxysporum and F. foetens respectively. Fusarium foetens is the outgroup. Numbers above branches indicate node support as posterior probabilities. ",""
"Molecular dating for phylogenies containing a mix of populations and species by using Bayesian and RelTime approaches","https://scispace.com/paper/molecular-dating-for-phylogenies-containing-a-mix-of-2l097i47cc","2021","Journal Article","Molecular Ecology Resources","Beatriz Mello
Beatriz Mello
Qiqing Tao
Qiqing Tao
Jose Barba-Montoya
Jose Barba-Montoya
Sudhir Kumar
Sudhir Kumar","10.1111/1755-0998.13249","","Simultaneous molecular dating of population and species divergences is essential in many biological investigations, including phylogeography, phylodynamics and species delimitation studies. In these investigations, multiple sequence alignments consist of both intra- and interspecies samples (mixed samples). As a result, the phylogenetic trees contain interspecies, interpopulation and within-population divergences. Bayesian relaxed clock methods are often employed in these analyses, but they assume the same tree prior for both inter- and intraspecies branching processes and require specification of a clock model for branch rates (independent vs. autocorrelated rates models). We evaluated the impact of a single tree prior on Bayesian divergence time estimates by analysing computer-simulated data sets. We also examined the effect of the assumption of independence of evolutionary rate variation among branches when the branch rates are autocorrelated. Bayesian approach with coalescent tree priors generally produced excellent molecular dates and highest posterior densities with high coverage probabilities. We also evaluated the performance of a non-Bayesian method, RelTime, which does not require the specification of a tree prior or a clock model. RelTime's performance was similar to that of the Bayesian approach, suggesting that it is also suitable to analyse data sets containing both populations and species variation when its computational efficiency is needed.","Bayesian approach with coalescent tree priors generally produced excellent molecular dates and highest posterior densities with high coverage probabilities, and RelTime's performance was similar to that of the Bayesian approach, suggesting that it is also suitable to analyse data sets containing both populations and species variation when its computational efficiency is needed."
"The Effect of Gene Flow on Coalescent-based Species-Tree Inference.","https://scispace.com/paper/the-effect-of-gene-flow-on-coalescent-based-species-tree-4g49m8qjhj","2018","Journal Article","Systematic Biology","Colby Long
Laura Kubatko","10.1093/SYSBIO/SYY020","","Most current methods for inferring species-level phylogenies under the coalescent model assume that no gene flow occurs following speciation. Several studies have examined the impact of gene flow (e.g., Eckert and Carstens 2008; Chung and Ane 2011; Leache et al. 2014; Solis-Lemus et al. 2016) and of ancestral population structure (DeGeorgio and Rosenberg 2016) on the performance of species-level phylogenetic inference, and analytic results have been proven for network models of gene flow (e.g., Solis-Lemus et al. 2016; Zhu et al. 2016). However, there are few analytic results for a continuous model of gene flow following speciation, despite the development of mathematical tools that could facilitate such study (e.g., Hobolth et al. 2011; Andersen et al. 2014; Tian and Kubatko 2016). In this article, we consider a three-taxon isolation-with-migration model that allows gene flow between sister taxa for a brief period following speciation, as well as variation in the effective population sizes across the species tree. We derive the probabilities of each of the three gene tree topologies under this model, and show that for certain choices of the gene flow and effective population size parameters, anomalous gene trees (i.e., gene trees that are discordant with the species tree but that have higher probability than the gene tree concordant with the species tree) exist. We characterize the region of parameter space producing anomalous trees and show that the probability of the gene tree that is concordant with the species tree can be arbitrarily small. We then show that there is theoretical support for using SVDQuartets with an outgroup to infer the rooted three-taxon species tree in a model of gene flow between sister taxa. We study the performance of SVDQuartets on simulated data and compare it to three other commonly-used methods for species tree inference, ASTRAL, MP-EST, and concatenation. The simulations show that ASTRAL, MP-EST, and concatenation can be statistically inconsistent when gene flow is present, while SVDQuartets performs well, though large sample sizes may be required for certain parameter choices.","In this article, the authors consider a three-taxon isolation-with-migration model that allows gene flow between sister taxa for a brief period following speciation, as well as variation in the effective population sizes across the species tree."
"Joint inference of species histories and gene flow","https://scispace.com/paper/joint-inference-of-species-histories-and-gene-flow-1ftzrk827r","2021","Posted Content","bioRxiv","Nicola F. Müller
Huw A. Ogilvie
Chi Zhang
Michael C. Fontaine
Jorge Amaya-Romero
Alexei J. Drummond
Tanja Stadler","10.1101/348391","","When populations become isolated, members of these populations can diverge genetically over time. This leads to genetic differences between these populations that increase over time if the isolation persists. This process can be counteracted by gene flow, i.e. when genes are exchanged between populations. In order to study the speciation processes when gene flow is present, isolation-with-migration methods have been developed. These methods typically assume that the ranked topology of the species history is already known. However, this is often not the case and the species tree is therefore of interest itself. For the inference of species trees, it is in turn often necessary to assume that there is no gene flow between co-existing species. This assumption, however, can lead to wrongly inferred speciation times and species tree topologies. We here introduce a new method that allows inference of the species tree while explicitly modelling the flow of genes between coexisting species. By using Markov chain Monte Carlo sampling, we co-infer the species tree alongside evolutionary parameters of interest. By using simulations, we show that our newly introduced approach is able to reliably infer the species trees and parameters of the isolation-with-migration model from genetic sequence data. We then use this approach to infer the species history of the mosquitoes from the Anopheles gambiae species complex. Accounting for gene flow when inferring the species history suggests a slightly different speciation order and gene flow than previously suggested.","In this article, the authors introduce a new method that allows inference of the species tree while explicitly modeling the flow of genes between coexisting species, which can be used to infer the species trees and parameters of the isolation-with-migration model from genetic sequence data."
"Species Tree Inference under the Multispecies Coalescent on Data with Paralogs is Accurate","https://scispace.com/paper/species-tree-inference-under-the-multispecies-coalescent-on-3drl7bxidi","2018","Posted Content","bioRxiv","Peng Du
Luay Nakhleh","10.1101/498378","","The multispecies coalescent (MSC) has emerged as a powerful and desirable framework for species tree inference in phylogenomic studies. Under this framework, the data for each locus is assumed to consist of orthologous, single-copy genes, and heterogeneity across loci is assumed to be due to incomplete lineage sorting (ILS). These assumptions have led biologists who use MSC-based inference methods to exclude from their analyses all loci that are present in more than a single copy in any of the genomes under consideration. Furthermore, such analyses involve the task of orthology assignment to avoid the potential of hidden paralogy in the data. The question we seek to answer in this study is: What happens if one runs an MSC-based species tree inference method on data where paralogy is present, in addition to or without ILS being present? Through simulation studies and analyses of two biological data sets, we show that running an MSC-based species tree inference method on data with paralogs, while treating all gene copies within a family as alleles from multiple individuals or by randomly selecting one copy per species, provide very accurate results that are almost identical to results obtained from single-copy genes. Our results have two significant implications. The operational implication is that MSC-based phylogenomic analyses do not have to be restricted to single-copy loci, thus maximizing the amount of data to be used. The interpretative implication is that when an MSC-based inference method infers an accurate species tree, this does not mean that ILS was much of a factor in the heterogeneity across loci.","It is shown that running an MSC-based species tree inference method on data with paralogs, while treating all gene copies within a family as alleles from multiple individuals or by randomly selecting one copy per species, provide very accurate results that are almost identical to results obtained from single-copy genes."
