"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Pervasive incomplete lineage sorting illuminates speciation and selection in primates","https://scispace.com/paper/pervasive-incomplete-lineage-sorting-illuminates-speciation-39r2rs17","2023","Journal Article","Science","Iker Rivas-González
Marjolaine Rousselle
Fang Li
Long Zhou
Julien Y. Dutheil
Kasper Munch
Yong Shao
Dongdong Wu
Mikkel H. Schierup
Guojie Zhang","10.1126/science.abn4409","","Incomplete lineage sorting (ILS) causes the phylogeny of some parts of the genome to differ from the species tree. In this work, we investigate the frequencies and determinants of ILS in 29 major ancestral nodes across the entire primate phylogeny. We find up to 64% of the genome affected by ILS at individual nodes. We exploit ILS to reconstruct speciation times and ancestral population sizes. Estimated speciation times are much more recent than genomic divergence times and are in good agreement with the fossil record. We show extensive variation of ILS along the genome, mainly driven by recombination but also by the distance to genes, highlighting a major impact of selection on variation along the genome. In many nodes, ILS is reduced more on the X chromosome compared with autosomes than expected under neutrality, which suggests higher impacts of natural selection on the X chromosome. Finally, we show an excess of ILS in genes with immune functions and a deficit of ILS in housekeeping genes. The extensive ILS in primates discovered in this study provides insights into the speciation times, ancestral population sizes, and patterns of natural selection that shape primate evolution. Description INTRODUCTION Incomplete lineage sorting generates gene trees that are incongruent with the species tree. Incomplete lineage sorting has been described in many phylogenetic clades, including birds, marsupials, and primates. For example, the level of incomplete lineage sorting in the human-chimp-gorilla branch adds up to ~30%, which means that, even though our closest primate relatives are chimps, 15% of our genome resembles more the gorilla than the chimp genome, and another 15% groups the chimp with the gorilla first. RATIONALE Although incomplete lineage sorting is usually regarded as an obstacle for phylogenetic reconstruction, it holds valuable information about the evolutionary history of the species because its extent depends on the ancestral effective population sizes and the time between speciation events. Additionally, recurrent ancestral selective processes are expected to influence how the proportion of incongruent trees varies along the genome, which makes incomplete lineage sorting a useful tool to study ancient evolutionary events. In this study, we estimate the incomplete lineage sorting landscape by running a coalescent hidden Markov model in species trios along a 50-way primate genome alignment. We then leverage the signal of incomplete lineage sorting to reconstruct ancestral effective population parameters and to analyze the genomic determinants that influence the sorting of lineages. RESULTS We find widespread incomplete lineage sorting across the primate tree in 29 nodes, some reaching as much as 64% of the genome. Combining CoalHMM with a machine learning pipeline, we reconstruct the speciation times of the primate phylogeny without the need for fossil calibrations. Our speciation time estimates are more recent than divergence times, and they are in agreement with previous estimates based on fossil evidence. Our reconstructed ancestral effective population sizes show that they increase toward the past. We additionally detect regions that have low or high incomplete lineage sorting levels consistently across several nodes. We show that incomplete lineage sorting proportions increase with the recombination rate in the genomic region—a difference that translates into an up to fourfold variation in the inferred local effective population size. Moreover, we report low levels of incomplete lineage sorting on the X chromosome. This reduction is more pronounced than expected under neutral evolution, which suggests that selective forces affect the X chromosome more strongly than the autosomes, reducing the effective population size of the X chromosome and, subsequently, the levels of incomplete lineage sorting. We further assess how selection affects the distribution of incomplete lineage sorting patterns by comparing the incomplete lineage sorting proportions of exons with those in intergenic regions. We find that there is an overall decrease in the levels of incomplete lineage sorting in exons that amounts to a reduction of 31% in the local effective population size as compared with intergenic regions. Finally, we perform a gene ontology enrichment analysis on low– and high–incomplete lineage sorting genes. We find that immune system genes show large proportions of incomplete lineage sorting for many of the nodes, whereas housekeeping genes with basic cell functions show a lack of incomplete lineage sorting. CONCLUSION Most molecular-based methods that aim at timing a species tree provide estimates of divergence times, which are confounded by ancestral population sizes compared with the actual speciation times. We showed that using the coalescent theory and the signal of incomplete lineage sorting allows us to accurately estimate speciation times and ancestral population sizes in the primate tree, gaining key insights regarding some aspects of primate biology. Our study also emphasizes the prevalence of natural selection at linked sites that shapes the landscape of both genetic diversity and incomplete lineage sorting along the primate genome. Inference of the speciation history and the genomic landscape of natural selection in primates from patterns of incomplete lineage sorting. CoalHMM was used to capture the signal of incomplete lineage sorting (ILS) segments along the genomes of 50 primate species and to estimate coalescent parameters—i.e., the ancestral effective population sizes and speciation times. Moreover, the genome-wide variation in the levels of incomplete lineage sorting allowed for the inference of selective processes in primates. ChrX, X chromosome.","This paper investigated the frequencies and determinants of incomplete lineage sorting in 29 major ancestral nodes across the entire primate phylogeny and found that up to 64% of the genome affected by ILS at individual nodes."
"Quantitatively defining species boundaries with more efficiency and more biological realism","https://scispace.com/paper/quantitatively-defining-species-boundaries-with-more-ap81yfv5","2022","Journal Article","Communications biology","Jordan Douglas
Remco R. Bouckaert","10.1038/s42003-022-03723-z","","Abstract We introduce a widely applicable species delimitation method based on the multispecies coalescent model that is more efficient and more biologically realistic than existing methods. We extend a threshold-based method to allow the ancestral speciation rate to vary through time as a smooth piecewise function. Furthermore, we introduce the cutting-edge proposal kernels of StarBeast3 to this model, thus enabling rapid species delimitation on large molecular datasets and allowing the use of relaxed molecular clock models. We validate these methods with genomic sequence data and SNP data, and show they are more efficient than existing methods at achieving parameter convergence during Bayesian MCMC. Lastly, we apply these methods to two datasets ( Hemidactylus and Galagidae ) and find inconsistencies with the published literature. Our methods are powerful for rapid quantitative testing of species boundaries in large multilocus datasets and are implemented as an open source BEAST 2 package called SPEEDEMON. ","In this article , a widely applicable species delimitation method based on the multispecies coalescent model that is more efficient and more biologically realistic than existing methods is introduced. But this method does not support the use of relaxed molecular clock models."
"StarBeast3: Adaptive Parallelized Bayesian Inference under the Multispecies Coalescent","https://scispace.com/paper/starbeast3-adaptive-parallelized-bayesian-inference-under-o79fqsdh","2022","Journal Article","Systematic Biology","Jordan Douglas
Cinthy Lorena Jiménez-Silva
Remco R. Bouckaert","10.1093/sysbio/syac010","","Abstract As genomic sequence data become increasingly available, inferring the phylogeny of the species as that of concatenated genomic data can be enticing. However, this approach makes for a biased estimator of branch lengths and substitution rates and an inconsistent estimator of tree topology. Bayesian multispecies coalescent (MSC) methods address these issues. This is achieved by constraining a set of gene trees within a species tree and jointly inferring both under a Bayesian framework. However, this approach comes at the cost of increased computational demand. Here, we introduce StarBeast3—a software package for efficient Bayesian inference under the MSC model via Markov chain Monte Carlo. We gain efficiency by introducing cutting-edge proposal kernels and adaptive operators, and StarBeast3 is particularly efficient when a relaxed clock model is applied. Furthermore, gene-tree inference is parallelized, allowing the software to scale with the size of the problem. We validated our software and benchmarked its performance using three real and two synthetic data sets. Our results indicate that StarBeast3 is up to one-and-a-half orders of magnitude faster than StarBeast2, and therefore more than two orders faster than *BEAST, depending on the data set and on the parameter, and can achieve convergence on large data sets with hundreds of genes. StarBeast3 is open-source and is easy to set up with a friendly graphical user interface. [Adaptive; Bayesian inference; BEAST 2; effective population sizes; high performance; multispecies coalescent; parallelization; phylogenetics.]","The results indicate that StarBeast3 is up to one-and-a-half orders of magnitude faster than StarBeast2, and therefore more than two orders faster than *BEAST, depending on the data set and on the parameter, and can achieve convergence on large data sets with hundreds of genes."
"OUP accepted manuscript","https://scispace.com/paper/oup-accepted-manuscript-206ngf6o","2022","Journal Article","Systematic Biology","","10.1093/sysbio/syac010","","As genomic sequence data become increasingly available, inferring the phylogeny of the species as that of concatenated genomic data can be enticing. However, this approach makes for a biased estimator of branch lengths and substitution rates and an inconsistent estimator of tree topology. Bayesian multispecies coalescent (MSC) methods address these issues. This is achieved by constraining a set of gene trees within a species tree and jointly inferring both under a Bayesian framework. However, this approach comes at the cost of increased computational demand. Here, we introduce StarBeast3-a software package for efficient Bayesian inference under the MSC model via Markov chain Monte Carlo. We gain efficiency by introducing cutting-edge proposal kernels and adaptive operators, and StarBeast3 is particularly efficient when a relaxed clock model is applied. Furthermore, gene-tree inference is parallelized, allowing the software to scale with the size of the problem. We validated our software and benchmarked its performance using three real and two synthetic data sets. Our results indicate that StarBeast3 is up to one-and-a-half orders of magnitude faster than StarBeast2, and therefore more than two orders faster than *BEAST, depending on the data set and on the parameter, and can achieve convergence on large data sets with hundreds of genes. StarBeast3 is open-source and is easy to set up with a friendly graphical user interface. [Adaptive; Bayesian inference; BEAST 2; effective population sizes; high performance; multispecies coalescent; parallelization; phylogenetics.]. ","StarBeast3 as discussed by the authors is a software package for efficient Bayesian inference under the multispecies coalescent (MSC) model via Markov chain Monte Carlo (MCMC)."
"StarBeast3: Adaptive Parallelised Bayesian Inference of the Multispecies Coalescent","https://scispace.com/paper/starbeast3-adaptive-parallelised-bayesian-inference-of-the-131xcnmut7","2021","Posted Content","bioRxiv","Jordan Douglas
Cinthy L. Jiménez-Silva
Remco R. Bouckaert","10.1101/2021.10.06.463424","","As genomic sequence data becomes increasingly available, inferring the phylogeny of the species as that of concatenated genomic data can be enticing. However, this approach makes for a biased estimator of branch lengths and substitution rates and an inconsistent estimator of tree topology. Bayesian multispecies coalescent methods address these issues. This is achieved by embedding a set of gene trees within a species tree and jointly inferring both under a Bayesian framework. However, this approach comes at the cost of increased computational demand. Here, we introduce StarBeast3 -- a software package for efficient Bayesian inference of the multispecies coalescent model via Markov chain Monte Carlo. We gain efficiency by introducing cutting-edge proposal kernels and adaptive operators, and StarBeast3 is particularly efficient when a relaxed clock model is applied. Furthermore, gene tree inference is parallelised, allowing the software to scale with the size of the problem. We validated our software and benchmarked its performance using three real and two synthetic datasets. Our results indicate that StarBeast3 is up to one-and-a-half orders of magnitude faster than StarBeast2, and therefore more than two orders faster than *BEAST, depending on the dataset and on the parameter, and is suitable for multispecies coalescent inference on large datasets (100+ genes). StarBeast3 is open-source and is easy to set up with a friendly graphical user interface.","StarBeast3 as mentioned in this paper is a software package for efficient Bayesian inference of the multispecies coalescent model via Markov chain Monte Carlo (MCMC) with a relaxed clock model."
"SVDquintets: a New Tool for Species Tree Inference","https://scispace.com/paper/svdquintets-a-new-tool-for-species-tree-inference-3kl2724m","2022","Posted Content","bioRxiv","Andrew F. Richards","10.1101/2022.06.01.494348","","Species tree inference is complicated by the fact that different segments have the genome can have evolutionary histories that differ from each other and from the evolutionary history of the species as a whole. One source of this mismatch is incomplete lineage sorting (ILS), which is commonly modeled by the multispecies coalescent process. Here we derive site pattern probabilities under the multispecies coalescent model, the Jukes-Cantor substitution model, and a relaxed molecular clock for five species at a time. As a result, we can demonstrate that the rank results that form the theoretical basis for SVDQuartets also appear to hold for sets of five species. Based on this, we have developed a new species tree inference algorithm: SVDquintets. Comparison with SVDQuartets shows improved species tree inference under a variety of simulated data settings.","A new species tree inference algorithm is developed: SVDquintets, which derives site pattern probabilities under the multispecies coalescent model, the Jukes-Cantor substitution model, and a relaxed molecular clock for five species at a time."
"Two-step Species Tree Inference under the Multispecies Coalescent Using Full-Likelihood","https://scispace.com/paper/two-step-species-tree-inference-under-the-multispecies-i6ukrjb99ki7","2025","Journal Article","Evolutionary Journal of the Linnean Society","Wenjie Zhu
Sebastian Höhna","10.1093/evolinnean/kzaf018","","Abstract Gene tree-species tree discordance is widely recognized, and the multispecies coalescent (MSC) model has emerged as the standard framework for species tree inference from multilocus data. However, existing methods face challenges: joint inference methods are computationally intensive or even infeasible for large datasets, while summary methods use approximations and often ignore gene tree estimation uncertainties. Here, we introduce and explore a two-step full-likelihood method combining efficiency of summary methods with the statistical rigor of full-likelihood approaches. Specifically, our new approach uses either estimated gene trees (RevBayes-MSC) or posterior samples of gene trees (RevBayes-IS) and computes the likelihood under the multispecies coalescent process without approximations. Through simulation, we evaluated our method against existing approaches under varying levels of incomplete lineage sorting (ILS) and gene tree estimation error. Joint estimation (using BPP) consistently outperformed two-step methods, particularly under high levels of ILS. Among two-step approaches, methods utilizing branch lengths (Maximum Tree and RevBayes-MSC) achieved superior accuracy with known gene trees, while summary methods using only topological information (MP-EST and ASTRAL) demonstrated greater robustness to gene tree uncertainty and estimation errors. Empirical analysis of gibbon data revealed conflicting phylogenetic signals, with our two RevBayes methods and BPP supporting different topologies. Our importance sampling approach (RevBayes-IS) represents a novel full-likelihood methodology for MSC inference that shows promise with increasing sample sizes approaching joint inference performance, though computational efficiency requires further improvement through implementation optimization. Most importantly, this study demonstrates the strength and weakness of using two-step full-likelihood species tree inference. ","Researchers introduce a two-step full-likelihood method for species tree inference under the multispecies coalescent model, combining efficiency with statistical rigor, and evaluate its performance through simulations and empirical analysis of gibbon data."
"Composite Likelihood Adjustment in Bayesian Inference for Estimating Species Tree Parameters Under the Multispecies Coalescent","https://scispace.com/paper/composite-likelihood-adjustment-in-bayesian-inference-for-03l974di4x63","2025","Repository","","Zixuan Chen
Laura S. Kubatko
Zixuan Chen
Laura S. Kubatko
Laura Kubatko","10.1101/2025.10.20.683470","","Abstract Composite likelihood methods have long been used in biology to facilitate efficient computation for the high-dimensional, dependent structures commonly present in genetic data. In species-level phylogenetic inference under the multispecies coalescent model, the full likelihood is computationally intractable, while the composite likelihood can be efficiently computed. However, using the composite likelihood instead of the full likelihood in Bayesian inference involves repeated use of data, resulting in overly concentrated posteriors. We develop a method that incorporates an adjustment to the composite likelihood in a Bayesian framework to adjust the approximated posterior distributions so that credible intervals achieve the correct coverage. Both simulated and empirical data are used to show that our method compares favorably with existing methods with respect to both computation time and accuracy. ","Researchers develop a composite likelihood adjustment for Bayesian inference in species-level phylogenetic analysis, improving posterior distribution accuracy and coverage, and outperforming existing methods in terms of computation time and accuracy."
"Estimating waiting distances between genealogy changes under a Multi-Species Extension of the Sequentially Markov Coalescent","https://scispace.com/paper/estimating-waiting-distances-between-genealogy-changes-under-m7ew2u85zd1a","2025","Journal Article","Systematic Biology","Patrick McKenzie
Deren A. R. Eaton","10.1093/sysbio/syaf059","","Abstract Genomes are composed of a mosaic of segments inherited from different ancestors, each separated by past recombination events. Consequently, genealogical relationships among multiple genomes vary spatially across different genomic regions. Genealogical variation among unlinked (uncorrelated) genomic regions is well described for either a single population (coalescent) or multiple structured populations (multispecies coalescent). However, the expected similarity among genealogies at linked regions of a genome is less well characterized. Recently, an analytical solution was derived for the distribution of the waiting distance for a change in the genealogical tree spatially across a genome for a single population with constant effective population size. Here we describe a generalization of this result, in terms of the distribution of waiting distances between changes in genealogical trees and topologies for multiple structured populations with branch-specific effective population sizes (i.e., under the multispecies coalescent). We implemented our model in the Python package ipcoal and validated its accuracy against stochastic coalescent simulations. Using a novel likelihood framework we show that tree and topology-change waiting distances in an ARG can be used to fit species tree model parameters, demonstrating an application of our model for developing new methods for phylogenetic inference. The Multi-Species Sequentially Markov Coalescent (MS-SMC) model presented here represents a major advance for linking local ancestry inference to hierarchical demographic models. ","This study generalizes the sequentially Markov coalescent model to estimate waiting distances between genealogy changes in multiple structured populations with branch-specific effective population sizes, enabling phylogenetic inference and local ancestry inference."
"Not Just $N_e$ $N_e$-more: New Applications for SMC from Ecology to Phylogenies","https://scispace.com/paper/not-just-n-e-n-e-more-new-applications-for-smc-from-ecology-dr1mhpb33gfv","2025","Journal Article","","Peede David
Durvasula Arun
Ignatieva, Anastasia
Puckett, Emily E.","10.48550/arxiv.2506.00692","","Genomes contain the mutational footprint of an organism's evolutionary history, shaped by diverse forces including ecological factors, selective pressures, and life history traits. The sequentially Markovian coalescent (SMC) is a versatile and tractable model for the genetic genealogy of a sample of genomes, which captures this shared history. Methods that utilize the SMC, such as PSMC and MSMC, have been widely used in evolution and ecology to infer demographic histories. However, these methods ignore common biological features, such as gene flow events and structural variation. Recently, there have been several advancements that widen the applicability of SMC-based methods: inclusion of an isolation with migration model, integration with the multi-species coalescent, incorporation of ecological variables (such as selfing and dormancy), inference of dispersal rates, and many computational advances in applying these models to data. We give an overview of the SMC model and its various recent extensions, discuss examples of biological discoveries through SMC-based inference, and comment on the assumptions, benefits and drawbacks of various methods. ",""
