"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Phylogenomic approaches to detecting and characterizing introgression.","https://scispace.com/paper/phylogenomic-approaches-to-detecting-and-characterizing-2nqfqh9tzg","2021","Journal Article","Genetics","Mark S. Hibbins
Matthew W. Hahn","10.1093/GENETICS/IYAB173","","Phylogenomics has revealed the remarkable frequency with which introgression occurs across the tree of life. These discoveries have been enabled by the rapid growth of methods designed to detect and characterize introgression from whole-genome sequencing data. A large class of phylogenomic methods makes use of data across species to infer and characterize introgression based on expectations from the multispecies coalescent. These methods range from simple tests, such as the D-statistic, to model-based approaches for inferring phylogenetic networks. Here, we provide a detailed overview of the various signals that different modes of introgression are expected leave in the genome, and how current methods are designed to detect them. We discuss the strengths and pitfalls of these approaches and identify areas for future development, highlighting the different signals of introgression, and the power of each method to detect them. We conclude with a discussion of current challenges in inferring introgression and how they could potentially be addressed.","A detailed overview of the various signals that different modes of introgression are expected leave in the genome, and how current methods are designed to detect them is provided in this article."
"Using all gene families vastly expands data available for phylogenomic inference in primates","https://scispace.com/paper/using-all-gene-families-vastly-expands-data-available-for-kfagke42uv","2021","Posted Content","bioRxiv","Megan L. Smith
Dan Vanderpool
Matthew W. Hahn","10.1101/2021.09.22.461252","","Traditionally, single-copy orthologs have been the gold standard in phylogenomics. Most phylogenomic studies identify putative single-copy orthologs by using clustering approaches and retaining families with a single sequence from each species. However, this approach can severely limit the amount of data available by excluding larger families. Recent methodological advances have suggested several ways to include data from larger families. For instance, tree-based decomposition methods facilitate the extraction of orthologs from large families. Additionally, several popular methods for species tree inference appear to be robust to the inclusion of paralogs, and hence could use all of the data from larger families. Here, we explore the effects of using all families for phylogenetic inference using genomes from 26 primate species. We compare single-copy families, orthologs extracted using tree-based decomposition approaches, and all families with all data (i.e., including orthologs and paralogs). We explore several species tree inference methods, finding that across all nodes of the tree except one, identical trees are returned across nearly all datasets and methods. As in previous studies, the relationships among Platyrrhini remain contentious; however, the tree inference methods matter more than the dataset used. We also assess the effects of each dataset on branch length estimates, measures of phylogenetic uncertainty and concordance, and in detecting introgression. Our results demonstrate that using data from larger gene families drastically increases the number of genes available for phylogenetic inference and leads to consistent estimates of branch lengths, nodal certainty and concordance, and inferences of introgression.","In this paper, the effects of using all families for phylogenetic inference using genomes from 26 primate species were explored. And the results demonstrate that using data from larger gene families drastically increases the number of genes available for phylogenetic inference and leads to consistent estimates of branch lengths, nodal certainty and concordance, and inferences of introgression."
"The Concatenation Question","https://scispace.com/paper/the-concatenation-question-2z5i06wyyk","2020","","","David Bryant
Matthew W. Hahn","","","Gene tree discordance is now recognized as a major source of biological heterogeneity. How to deal with this heterogeneity is an unsolved problem, as the accurate inference of individual gene tree topologies is difficult. One solution has been to simply concatenate all of the data together, ignoring the underlying heterogeneity. Another approach infers gene tree topologies separately and combines the individual estimates in order to explicitly model this heterogeneity. Here we discuss the advantages and disadvantages of both approaches-using the gene trees singly or in concatenation-paying special attention to the sources of variance and implicit assumptions. We make it clear that all methods are likely to have their assumptions violated, though the consequence of these violations differs in different parts of parameter space. The main conclusion of our review is that different sources of error are more or less important in different settings, such that phylogenetics researchers should be using the methods most appropriate to their problems rather than stick to one dogmatically.","The main conclusion of this review is that different sources of error are more or less important in different settings, such that phylogenetics researchers should be using the methods most appropriate to their problems rather than stick to one dogmatically."
"Estimating Waiting Distances Between Genealogy Changes under a Multi-Species Extension of the Sequentially Markov Coalescent","https://scispace.com/paper/estimating-waiting-distances-between-genealogy-changes-under-2p98hl5m","2022","Posted Content","bioRxiv","Patrick F. McKenzie
Deren A. R. Eaton","10.1101/2022.08.19.504573","","Genomes are composed of a mosaic of segments inherited from different ancestors, each separated by past recombination events. Consequently, genealogical relationships among multiple genomes vary spatially across different genomic regions. Expectations for the amount of genealogical variation among unlinked (uncorrelated) genomic regions is well described for either a single population (coalescent) or multiple structured populations (multispecies coalescent). However, the expected similarity among genealogies at linked regions of a genome is less well characterized. Recently, an analytical solution was derived for the expected distribution of waiting distances between changes in genealogical trees spatially across a genome for a single population with constant effective population size. Here we describe a generalization of this result, in terms of the expected distribution of waiting distances between changes in genealogical trees and topologies, for multiple structured populations with branch-specific effective population sizes (i.e., under the multispecies coalescent). Our solutions establish an expectation for genetic linkage in multispecies datasets and provide a new likelihood framework for linking demographic models with local ancestry inference across genomes.","These solutions establish an expectation for genetic linkage in multispecies datasets and provide a new likelihood framework for linking demographic models with local ancestry inference across genomes."
"A Simulation Study to Examine the Information Content in Phylogenomic Data Sets under the Multispecies Coalescent Model.","https://scispace.com/paper/a-simulation-study-to-examine-the-information-content-in-27zsb4hc1w","2020","Journal Article","Molecular Biology and Evolution","Jun Huang
Jun Huang
Tomas Flouri
Ziheng Yang","10.1093/MOLBEV/MSAA166","","We use computer simulation to examine the information content in multilocus data sets for inference under the multispecies coalescent model. Inference problems considered include estimation of evolutionary parameters (such as species divergence times, population sizes, and cross-species introgression probabilities), species tree estimation, and species delimitation based on Bayesian comparison of delimitation models. We found that the number of loci is the most influential factor for almost all inference problems examined. Although the number of sequences per species does not appear to be important to species tree estimation, it is very influential to species delimitation. Increasing the number of sites and the per-site mutation rate both increase the mutation rate for the whole locus and these have the same effect on estimation of parameters, but the sequence length has a greater effect than the per-site mutation rate for species tree estimation. We discuss the computational costs when the data size increases and provide guidelines concerning the subsampling of genomic data to enable the application of full-likelihood methods of inference.","It is found that the number of loci is the most influential factor for almost all inference problems examined, and the sequence length has a greater effect than the per-site mutation rate for species tree estimation."
"SVDquintets: a New Tool for Species Tree Inference","https://scispace.com/paper/svdquintets-a-new-tool-for-species-tree-inference-3kl2724m","2022","Posted Content","bioRxiv","Andrew F. Richards","10.1101/2022.06.01.494348","","Species tree inference is complicated by the fact that different segments have the genome can have evolutionary histories that differ from each other and from the evolutionary history of the species as a whole. One source of this mismatch is incomplete lineage sorting (ILS), which is commonly modeled by the multispecies coalescent process. Here we derive site pattern probabilities under the multispecies coalescent model, the Jukes-Cantor substitution model, and a relaxed molecular clock for five species at a time. As a result, we can demonstrate that the rank results that form the theoretical basis for SVDQuartets also appear to hold for sets of five species. Based on this, we have developed a new species tree inference algorithm: SVDquintets. Comparison with SVDQuartets shows improved species tree inference under a variety of simulated data settings.","A new species tree inference algorithm is developed: SVDquintets, which derives site pattern probabilities under the multispecies coalescent model, the Jukes-Cantor substitution model, and a relaxed molecular clock for five species at a time."
"Detection of Ghost Introgression from Phylogenomic Data Requires a Full-Likelihood Approach","https://scispace.com/paper/detection-of-ghost-introgression-from-phylogenomic-data-7npyrtof","2023","Posted Content","bioRxiv","Xiaoyu Pang
Da-Yong Zhang","10.1101/2023.04.29.538834","","In recent years, the study of hybridization and introgression has made significant progress, with ghost introgression - the transfer of genetic material from extinct or unsampled lineages to extant species - emerging as a key area for research. Accurately identifying ghost introgression, however, presents a challenge. To address this issue, we focused on simple cases involving three species with a known phylogenetic tree. Using mathematical analyses and simulations, we evaluated the performance of popular phylogenetic methods, including HyDe and PhyloNet/MPL, and the full-likelihood method, Bayesian Phylogenetics and Phylogeography (BPP), in detecting ghost introgression. Our findings suggest that heuristic approaches relying on site patterns or gene tree topologies struggle to differentiate ghost introgression from introgression between sampled non-sister species, frequently leading to incorrect identification of donor and recipient species. The full-likelihood method BPP using multilocus sequence alignments, by contrast, is capable of detecting ghost introgression in phylogenomic datasets. We analyzed a real-world phylogenomic dataset of 14 species of Jaltomata (Solanaceae) to showcase the potential of full-likelihood methods for accurate inference of introgression.","In this paper , the authors focused on simple cases involving three species with a known phylogenetic tree, using mathematical analyses and simulations, and evaluated the performance of popular phylogenetic methods, including HyDe and PhyloNet/MPL, and the full-likelihood method, Bayesian Phylogenetics and Phyllogeography (BPP), in detecting ghost introgression."
"Composite Likelihood Adjustment in Bayesian Inference for Estimating Species Tree Parameters Under the Multispecies Coalescent","https://scispace.com/paper/composite-likelihood-adjustment-in-bayesian-inference-for-03l974di4x63","2025","Repository","","Zixuan Chen
Laura S. Kubatko
Zixuan Chen
Laura S. Kubatko
Laura Kubatko","10.1101/2025.10.20.683470","","Abstract Composite likelihood methods have long been used in biology to facilitate efficient computation for the high-dimensional, dependent structures commonly present in genetic data. In species-level phylogenetic inference under the multispecies coalescent model, the full likelihood is computationally intractable, while the composite likelihood can be efficiently computed. However, using the composite likelihood instead of the full likelihood in Bayesian inference involves repeated use of data, resulting in overly concentrated posteriors. We develop a method that incorporates an adjustment to the composite likelihood in a Bayesian framework to adjust the approximated posterior distributions so that credible intervals achieve the correct coverage. Both simulated and empirical data are used to show that our method compares favorably with existing methods with respect to both computation time and accuracy. ","Researchers develop a composite likelihood adjustment for Bayesian inference in species-level phylogenetic analysis, improving posterior distribution accuracy and coverage, and outperforming existing methods in terms of computation time and accuracy."
"A simulation study to examine the impact of recombination on phylogenomic inferences under the multispecies coalescent model","https://scispace.com/paper/a-simulation-study-to-examine-the-impact-of-recombination-on-j60ayoi1","2022","Journal Article","Molecular Ecology","Tianqi Zhu
Tomas Flouri
Ziheng Yang","10.1111/mec.16433","","Phylogenomic analyses under the multispecies coalescent model assume no recombination within locus and free recombination among loci. Yet, in real data sets intralocus recombination causes different sites of the same locus to have different genealogical histories so that the model is misspecified. The impact of recombination on various coalescent‐based phylogenomic analyses has not been systematically examined. Here, we conduct a computer simulation to examine the impact of recombination on several Bayesian analyses of multilocus sequence data, including species tree estimation, species delimitation (by Bayesian selection of delimitation models) and estimation of evolutionary parameters such as species divergence and introgression times, population sizes for modern and extinct species, and cross‐species introgression probabilities. We found that recombination, at rates comparable to estimates from the human being, has little impact on coalescent‐based species tree estimation, species delimitation and estimation of population parameters. At rates 10 times higher than the human rate, recombination may affect parameter estimation, causing positive biases in introgression times and ancestral population sizes, although species divergence times and cross‐species introgression probabilities are estimated with little bias. Overall, the simulation suggests that phylogenomic inferences under the multispecies coalescent model are robust to realistic amounts of intralocus recombination.","It is found that recombination, at rates comparable to estimates from the human being, has little impact on coalescent‐based species tree estimation, species delimitation and estimation of population parameters, although species divergence times and cross‐species introgression probabilities are estimated with little bias."
"Rocks and clocks revised: New promises and challenges in dating the primate tree of life","https://scispace.com/paper/rocks-and-clocks-revised-new-promises-and-challenges-in-28bm5bmb","2022","Journal Article","Evolutionary Anthropology","Luca Pozzi
Anna-Marie Penna","10.1002/evan.21940","","In recent years, multiple technological and methodological advances have increased our ability to estimate phylogenies, leading to more accurate dating of the primate tree of life. Here we provide an overview of the limitations and potentials of some of these advancements and discuss how dated phylogenies provide the crucial temporal scale required to understand primate evolution. First, we review new methods, such as the total‐evidence dating approach, that promise a better integration between the fossil record and molecular data. We then explore how the ever‐increasing availability of genomic‐level data for more primate species can impact our ability to accurately estimate timetrees. Finally, we discuss more recent applications of mutation rates to date divergence times. We highlight example studies that have applied these approaches to estimate divergence dates within primates. Our goal is to provide a critical overview of these new developments and explore the promises and challenges of their application in evolutionary anthropology.","How dated phylogenies provide the crucial temporal scale required to understand primate evolution is discussed and how the ever‐increasing availability of genomic‐level data for more primate species can impact the ability to accurately estimate timetrees is explored."
