"Paper Title","Paper Link","Publication Year","Publication Type","Publication Title","Author Names","DOI","PDF Link","Abstract","TL;DR"
"Disentangling Sources of Gene Tree Discordance in Phylogenomic Datasets: Testing Ancient Hybridizations in Amaranthaceae s.l.","https://scispace.com/paper/disentangling-sources-of-gene-tree-discordance-in-33b4l3itw5","2020","Posted Content","bioRxiv","Diego F. Morales-Briones
Gudrun Kadereit
Delphine T. Tefarikis
Michael J. Moore
Stephen A. Smith
Samuel F. Brockington
Alfonso Timoneda
Won Cheol Yim
John C. Cushman
Ya Yang","10.1101/794370","","Gene tree discordance in large genomic datasets can be caused by evolutionary processes such as incomplete lineage sorting and hybridization, as well as model violation, and errors in data processing, orthology inference, and gene tree estimation. Species tree methods that identify and accommodate all sources of conflict are not available, but a combination of multiple approaches can help tease apart alternative sources of conflict. Here, using a phylotranscriptomic analysis in combination with reference genomes, we test a hypothesis of ancient hybridization within the plant family Amaranthaceae s.l. that was previously supported by morphological, ecological, and Sanger-based molecular data. The dataset included seven genomes and 88 transcriptomes, 17 generated for this study. We examined gene-tree discordance using coalescent-based species trees and network inference, gene tree discordance analyses, site pattern tests of introgression, topology tests, synteny analyses, and simulations. We found that a combination of processes might have acted simultaneously and/or cumulatively to generate the high levels of gene tree discordance in the backbone of Amaranthaceae s.l. Furthermore, uninformative genes and model misspecification also contributed to discordance. No single source or evolutionary process can account for the strong signal of gene tree discordance, suggesting that the backbone of Amaranthaceae s.l. might be a product of an ancient and rapid lineage diversification, and remains -and probably will remain- unresolved. This work highlights the potential problems of identifiability associated with the sources of gene tree discordance including, in particular, phylogenetic network methods. Our results also demonstrate the importance of thoroughly testing for multiple sources of conflict in phylogenomic analyses, especially in the context of ancient, rapid radiations. We provide several recommendations for exploring conflicting signals in such situations.","It is found that a combination of processes might have generated the high levels of gene tree discordance in the backbone of Amaranthaceae s.l. that was previously supported by morphological, ecological, and Sanger-based molecular data."
"MOESM3 of PhySpeTree: an automated pipeline for reconstructing phylogenetic species trees","https://scispace.com/paper/moesm3-of-physpetree-an-automated-pipeline-for-f65omxue5qq5","2019","Journal Article","","Fang Yang
Liu Cheng-cheng
Lin, Jiangyi
Li Xufeng
Yang, Yi
Niu Yulong","10.6084/m9.figshare.11308577","","Additional file 3. The step by step usage and tutorial for PhySpeTree. ","PhySpeTree is an automated pipeline for reconstructing phylogenetic species trees, with a step-by-step tutorial provided in Additional File 3, facilitating efficient species tree inference from genomic data."
"Forcing external constraints on tree inference using ASTRAL.","https://scispace.com/paper/forcing-external-constraints-on-tree-inference-using-astral-4ha5hxxl62","2020","Journal Article","BMC Genomics","Maryam Rabiee
Siavash Mirarab","10.1186/S12864-020-6607-Z","","To account for genome-wide discordance among gene trees, several widely-used methods seek to find a species tree with the minimum distance to input gene trees. To efficiently explore the large space of species trees, some of these methods, including ASTRAL, use dynamic programming (DP). The DP paradigm can restrict the search space, and thus, ASTRAL and similar methods use heuristic methods to define a restricted search space. However, arbitrary constraints provided by the user on the output tree cannot be trivially incorporated into such restrictions. The ability to infer trees that honor user-defined constraints is needed for many phylogenetic analyses, but no solution currently exists for constraining the output of ASTRAL. We introduce methods that enable the ASTRAL dynamic programming to infer constrained trees in an effective and scalable manner. To do so, we adopt a recently developed tree completion algorithm and extend it to allow multifurcating input and output trees. In simulation studies, we show that the approach for honoring constraints is both effective and fast. On real data, we show that constrained searches can help interrogate branches not recovered in the optimal ASTRAL tree to reveal support for alternative hypotheses. The new algorithm is added ASTRAL to all user-provided constraints on the species tree.","Methods that enable the ASTRAL dynamic programming to infer constrained trees in an effective and scalable manner are introduced and it is shown that constrained searches can help interrogate branches not recovered in the optimal ASTRal tree to reveal support for alternative hypotheses."
"INSTRAL: Discordance-aware Phylogenetic Placement using Quartet Scores","https://scispace.com/paper/instral-discordance-aware-phylogenetic-placement-using-oh34i9doer","2018","Posted Content","bioRxiv","Maryam Rabiee
Siavash Mirarab","10.1101/432906","","Phylogenomic analyses have increasingly adopted species tree reconstruction using methods that account for gene tree discordance using pipelines that require both effort and computational resources. As the number of available genomes continues to increase, a new problem is facing researchers. Once new species become available, they have to repeat the whole costly process from the beginning because updating available species trees is currently not possible. Such de-novo inference can be prohibitively costly in human effort or machine time. In this paper, we introduce INSTRAL, a method that extends ASTRAL to enable phylogenetic placement. INSTRAL is designed to add a new species onto an existing species tree after sequences from the new species have already been added to gene trees; thus, INSTRAL is complementary to existing placement methods such as pplacer and EPA that update gene trees with new sequences.","INSTRAL is designed to add a new species onto an existing species tree after sequences from the new species have already been added to gene trees, complementary to existing placement methods such as pplacer and EPA that update gene trees with new sequences."
"PhyloToL: A Taxon/Gene-Rich Phylogenomic Pipeline to Explore Genome Evolution of Diverse Eukaryotes.","https://scispace.com/paper/phylotol-a-taxon-gene-rich-phylogenomic-pipeline-to-explore-2ggiszi7ac","2019","Journal Article","Molecular Biology and Evolution","Mario A Cerón-Romero
Mario A Cerón-Romero
Xyrus X. Maurer-Alcalá
Xyrus X. Maurer-Alcalá
Xyrus X. Maurer-Alcalá
Jean-David Grattepanche
Jean-David Grattepanche
Ying Yan
Miguel Fonseca
Laura A. Katz
Laura A. Katz","10.1093/MOLBEV/MSZ103","","Estimating multiple sequence alignments (MSAs) and inferring phylogenies are essential for many aspects of comparative biology. Yet, many bioinformatics tools for such analyses have focused on specific clades, with greatest attention paid to plants, animals, and fungi. The rapid increase in high-throughput sequencing (HTS) data from diverse lineages now provides opportunities to estimate evolutionary relationships and gene family evolution across the eukaryotic tree of life. At the same time, these types of data are known to be error-prone (e.g., substitutions, contamination). To address these opportunities and challenges, we have refined a phylogenomic pipeline, now named PhyloToL, to allow easy incorporation of data from HTS studies, to automate production of both MSAs and gene trees, and to identify and remove contaminants. PhyloToL is designed for phylogenomic analyses of diverse lineages across the tree of life (i.e., at scales of >100 My). We demonstrate the power of PhyloToL by assessing stop codon usage in Ciliophora, identifying contamination in a taxon- and gene-rich database and exploring the evolutionary history of chromosomes in the kinetoplastid parasite Trypanosoma brucei, the causative agent of African sleeping sickness. Benchmarking PhyloToL's homology assessment against that of OrthoMCL and a published paper on superfamilies of bacterial and eukaryotic organellar outer membrane pore-forming proteins demonstrates the power of our approach for determining gene family membership and inferring gene trees. PhyloToL is highly flexible and allows users to easily explore HTS data, test hypotheses about phylogeny and gene family evolution and combine outputs with third-party tools (e.g., PhyloChromoMap, iGTP).","The power of PhyloToL is demonstrated by assessing stop codon usage in Ciliophora, identifying contamination in a taxon- and gene-rich database and exploring the evolutionary history of chromosomes in the kinetoplastid parasite Trypanosoma brucei, the causative agent of African sleeping sickness."
"PRANC: ML species tree estimation from the ranked gene trees under coalescence.","https://scispace.com/paper/pranc-ml-species-tree-estimation-from-the-ranked-gene-trees-4a9qrfkpfi","2020","Journal Article","Bioinformatics","Anastasiia Kim
James H. Degnan","10.1093/BIOINFORMATICS/BTAA605","","Summary PRANC computes the Probabilities of RANked gene tree topologies under the multispecies coalescent. A ranked gene tree is a gene tree accounting for the temporal ordering of internal nodes. PRANC can also estimate the maximum likelihood (ML) species tree from a sample of ranked or unranked gene tree topologies. It estimates the ML tree with estimated branch lengths in coalescent units. Availability and implementation PRANC is written in C++ and freely available at github.com/anastasiiakim/PRANC. Supplementary information Supplementary data are available at Bioinformatics online.","PRANC computes the Probabilities of RANked gene tree topologies under the multispecies Coalescent and estimates the maximum likelihood tree with estimated branch lengths in coalescent units."
"AleRax: A tool for gene and species tree co-estimation and reconciliation under a probabilistic model of gene duplication, transfer, and loss","https://scispace.com/paper/alerax-a-tool-for-gene-and-species-tree-co-estimation-and-dyy5dbp05x","2023","Journal Article","bioRxiv","Benoit Morel
Tom A. Williams
Alexandros Stamatakis
Gergely J. Szöllősi","10.1101/2023.10.06.561091","","Motivation Genomes are a rich source of information on the pattern and process of evolution across biological scales. How best to make use of that information is an active area of research in phylogenetics. Ideally, phylogenetic methods should not only model substitutions along gene trees, which explain differences between homologous gene sequences, but also the processes that generate the gene trees themselves along a shared species tree. To conduct accurate inferences, one needs to account for uncertainty at both levels, that is, in gene trees estimated from inherently short sequences and in their diverse evolutionary histories along a shared species tree. Results We present AleRax, a software that can infer reconciled gene trees together with a shared species tree using a simple, yet powerful, probabilistic model of gene duplication, transfer, and loss. A key feature of AleRax is its ability to account for uncertainty in the gene tree and its reconciliation by using an efficient approximation to calculate the joint phylogenetic-reconciliation likelihood and sample reconciled gene trees accordingly. Simulations and analyses of empirical data show that AleRax is one order of magnitude faster than competing gene tree inference tools while attaining the same accuracy. It is consistently more robust than species tree inference methods such as SpeciesRax and ASTRAL-Pro 2 under gene tree uncertainty. Finally, AleRax can process multiple gene families in parallel thereby allowing users to compare competing phylogenetic hypotheses and estimate model parameters, such as DTL probabilities for genome-scale datasets with hundreds of taxa Availability and Implementation GNU GPL at https://github.com/BenoitMorel/AleRax and data are made available at https://cme.h-its.org/exelixis/material/alerax_data.tar.gz. Contact Benoit.Morel@h-its.org Supplementary information Supplementary material is available.","Simulations and analyses of empirical data show that AleRax is one order of magnitude faster than competing gene tree inference tools while attaining the same accuracy and is consistently more robust than species tree inference methods such as SpeciesRax and ASTRAL-Pro 2 under gene tree uncertainty."
"wQFM-DISCO: DISCO-enabled wQFM improves phylogenomic analyses despite the presence of paralogs","https://scispace.com/paper/wqfm-disco-disco-enabled-wqfm-improves-phylogenomic-analyses-28791qbwl3","2023","Journal Article","bioRxiv","Sheikh Azizul Hakim
Shamsuzzoha Bayzid","10.1101/2023.12.05.570122","","Gene trees often differ from the species trees that contain them due to various factors, including incomplete lineage sorting (ILS), gene duplication and loss (GDL), and horizontal gene transfer (HGT). Several highly accurate species tree estimation methods have been introduced to explicitly address ILS, including AS-TRAL, a widely used statistically consistent method, and wQFM, a quartet amalgamation approach that is experimentally shown to be more accurate than ASTRAL. Two recent advancements, ASTRAL-Pro and DISCO, have emerged in the field of phylogenomics to consider gene duplication and loss (GDL) events. ASTRAL-Pro introduces a refined measure of quartet similarity, accounting for both orthology and paralogy. DISCO, on the other hand, offers a general strategy to decompose multicopy gene family trees into a collection of single-copy trees, allowing the utilization of methods previously designed for species tree inference in the context of single-copy gene trees. In this study, we first introduce some variants of DISCO to examine its underlying hypotheses and present analytical results on the statistical guarantees of DISCO. In particular, we introduce DISCO-R, a variant of DISCO with a refined and improved pruning strategy that provides more accurate and robust results. We then propose wQFM-DISCO (wQFM paired with DISCO) as an adaptation of wQFM to handle multicopy gene trees resulting from GDL events. Extensive evaluation studies on a collection of simulated and real data sets demonstrate that wQFM-DISCO is significantly more accurate than ASTRAL-Pro and other competing methods.","WQFM-DISCO (wQFM paired with DISCO) is proposed as an adaptation of wQFM to handle multicopy gene trees resulting from GDL events, and DISCO-R is introduced, a variant of DISCO with a refined and improved pruning strategy that provides more accurate and robust results."
"How to Tackle Phylogenetic Discordance in Recent and Rapidly Radiating Groups? Developing a Workflow Using Loricaria (Asteraceae) as an Example","https://scispace.com/paper/how-to-tackle-phylogenetic-discordance-in-recent-and-rapidly-280i73kj","2022","Journal Article","Frontiers in Plant Science","Martha Kandziora
Petr Sklenář
Filip Kolář
Roswitha Schmickl","10.3389/fpls.2021.765719","","A major challenge in phylogenetics and -genomics is to resolve young rapidly radiating groups. The fast succession of species increases the probability of incomplete lineage sorting (ILS), and different topologies of the gene trees are expected, leading to gene tree discordance, i.e., not all gene trees represent the species tree. Phylogenetic discordance is common in phylogenomic datasets, and apart from ILS, additional sources include hybridization, whole-genome duplication, and methodological artifacts. Despite a high degree of gene tree discordance, species trees are often well supported and the sources of discordance are not further addressed in phylogenomic studies, which can eventually lead to incorrect phylogenetic hypotheses, especially in rapidly radiating groups. We chose the high-Andean Asteraceae genus Loricaria to shed light on the potential sources of phylogenetic discordance and generated a phylogenetic hypothesis. By accounting for paralogy during gene tree inference, we generated a species tree based on hundreds of nuclear loci, using Hyb-Seq, and a plastome phylogeny obtained from off-target reads during target enrichment. We observed a high degree of gene tree discordance, which we found implausible at first sight, because the genus did not show evidence of hybridization in previous studies. We used various phylogenomic analyses (trees and networks) as well as the D-statistics to test for ILS and hybridization, which we developed into a workflow on how to tackle phylogenetic discordance in recent radiations. We found strong evidence for ILS and hybridization within the genus Loricaria. Low genetic differentiation was evident between species located in different Andean cordilleras, which could be indicative of substantial introgression between populations, promoted during Pleistocene glaciations, when alpine habitats shifted creating opportunities for secondary contact and hybridization.","High genetic differentiation was evident between species located in different Andean cordilleras, which could be indicative of substantial introgression between populations, promoted during Pleistocene glaciations, when alpine habitats shifted creating opportunities for secondary contact and hybridization."
"Asteroid: a new algorithm to infer species trees from gene trees under high proportions of missing data","https://scispace.com/paper/asteroid-a-new-algorithm-to-infer-species-trees-from-gene-n7ch05qu","2022","Journal Article","Bioinformatics","Benoit Morel","10.1093/bioinformatics/btac832","","Missing data and incomplete lineage sorting (ILS) are two major obstacles to accurate species tree inference. Gene tree summary methods such as ASTRAL and ASTRID have been developed to account for ILS. However, they can be severely affected by high levels of missing data.We present Asteroid, a novel algorithm that infers an unrooted species tree from a set of unrooted gene trees. We show on both empirical and simulated datasets that Asteroid is substantially more accurate than ASTRAL and ASTRID for very high proportions (>80%) of missing data. Asteroid is several orders of magnitude faster than ASTRAL for datasets that contain thousands of genes. It offers advanced features such as parallelization, support value computation and support for multi-copy and multifurcating gene trees.Asteroid is freely available at https://github.com/BenoitMorel/Asteroid.Supplementary data are available at Bioinformatics online. ","Morel et al. as discussed by the authors presented Asteroid, a novel algorithm that infers an unrooted species tree from a set of un-rooted gene trees, which is substantially more accurate than ASTRAL and ASTRID for very high proportions (>80%) of missing data."
